id,date,store_nbr,family,predicted_sales
3018293,2017-08-25,47,HARDWARE,11.755605092496985
3018294,2017-08-25,47,HOME AND KITCHEN I,13.44603861849633
3018295,2017-08-25,47,HOME AND KITCHEN II,14.326797695122051
3018296,2017-08-25,47,HOME APPLIANCES,11.661948926988973
3018297,2017-08-25,47,HOME CARE,17.18189853341327
3018298,2017-08-25,47,LADIESWEAR,14.062732117340985
3018299,2017-08-25,47,LAWN AND GARDEN,11.366874240684758
3018300,2017-08-25,47,LINGERIE,15.896341288358883
3018301,2017-08-25,47,"LIQUOR,WINE,BEER",15.718514815418503
3018302,2017-08-25,47,MAGAZINES,11.278235903486403
3018303,2017-08-25,47,MEATS,80.3470269086387
3018304,2017-08-25,47,PERSONAL CARE,35.23994492827102
3018305,2017-08-25,47,PET SUPPLIES,11.394570507474366
3018306,2017-08-25,47,PLAYERS AND ELECTRONICS,11.394570507474366
3018307,2017-08-25,47,POULTRY,57.10906868953835
3018308,2017-08-25,47,PREPARED FOODS,11.551457227661679
3018309,2017-08-25,47,PRODUCE,18.315496405430782
3018310,2017-08-25,47,SCHOOL AND OFFICE SUPPLIES,27.88829492552421
3018311,2017-08-25,47,SEAFOOD,15.327487073682011
3018312,2017-08-25,48,AUTOMOTIVE,10.838593301575662
3018313,2017-08-25,48,BABY CARE,10.469148651806895
3018314,2017-08-25,48,BEAUTY,11.109440621761403
3018315,2017-08-25,48,BEVERAGES,220.96595923221892
3018316,2017-08-25,48,BOOKS,10.75685254114165
3018317,2017-08-25,48,BREAD/BAKERY,38.12713488482218
3018318,2017-08-25,48,CELEBRATION,11.63707376224146
3018319,2017-08-25,48,CLEANING,42.92278378140195
3018320,2017-08-25,48,DAIRY,48.38070965331559
3018321,2017-08-25,48,DELI,196.98408116872193
3018322,2017-08-25,48,EGGS,37.689019521651495
3018323,2017-08-25,48,FROZEN FOODS,12.833071904931817
3018324,2017-08-25,48,GROCERY I,327.92017074272223
3018325,2017-08-25,48,GROCERY II,11.968287529148867
3018326,2017-08-25,48,HARDWARE,11.79312966151129
3018327,2017-08-25,48,HOME AND KITCHEN I,13.44603861849633
3018328,2017-08-25,48,HOME AND KITCHEN II,13.293028653445226
3018329,2017-08-25,48,HOME APPLIANCES,11.735802870183978
3018330,2017-08-25,48,HOME CARE,17.18189853341327
3018331,2017-08-25,48,LADIESWEAR,16.05049393761281
3018332,2017-08-25,48,LAWN AND GARDEN,11.440728183879763
3018333,2017-08-25,48,LINGERIE,14.442587423284195
3018334,2017-08-25,48,"LIQUOR,WINE,BEER",16.271432004563636
3018335,2017-08-25,48,MAGAZINES,11.352089846681405
3018336,2017-08-25,48,MEATS,60.388160079348
3018337,2017-08-25,48,PERSONAL CARE,26.848339753320726
3018338,2017-08-25,48,PET SUPPLIES,11.468424450669367
3018339,2017-08-25,48,PLAYERS AND ELECTRONICS,12.714303719517044
3018340,2017-08-25,48,POULTRY,57.10906868953835
3018341,2017-08-25,48,PREPARED FOODS,11.62531117085668
3018342,2017-08-25,48,PRODUCE,17.83538317391132
3018343,2017-08-25,48,SCHOOL AND OFFICE SUPPLIES,32.247033764593034
3018344,2017-08-25,48,SEAFOOD,15.041527778493606
3018345,2017-08-25,49,AUTOMOTIVE,10.813995301771758
3018346,2017-08-25,49,BABY CARE,10.469148651806895
3018347,2017-08-25,49,BEAUTY,11.047420352979731
3018348,2017-08-25,49,BEVERAGES,221.4027767536593
3018349,2017-08-25,49,BOOKS,10.75685254114165
3018350,2017-08-25,49,BREAD/BAKERY,42.72270365921093
3018351,2017-08-25,49,CELEBRATION,11.63707376224146
3018352,2017-08-25,49,CLEANING,43.357443809472315
3018353,2017-08-25,49,DAIRY,48.35124984801801
3018354,2017-08-25,49,DELI,196.94033910588146
3018355,2017-08-25,49,EGGS,45.66836018804768
3018356,2017-08-25,49,FROZEN FOODS,17.943157761129395
3018357,2017-08-25,49,GROCERY I,330.84637867988175
3018358,2017-08-25,49,GROCERY II,11.968287529148867
3018359,2017-08-25,49,HARDWARE,11.79312966151129
3018360,2017-08-25,49,HOME AND KITCHEN I,13.44603861849633
3018361,2017-08-25,49,HOME AND KITCHEN II,13.83342001797746
3018362,2017-08-25,49,HOME APPLIANCES,11.735802870183978
3018363,2017-08-25,49,HOME CARE,21.057398339968657
3018364,2017-08-25,49,LADIESWEAR,19.959794269434248
3018365,2017-08-25,49,LAWN AND GARDEN,11.440728183879763
3018366,2017-08-25,49,LINGERIE,14.126426793948703
3018367,2017-08-25,49,"LIQUOR,WINE,BEER",14.727080862205728
3018368,2017-08-25,49,MAGAZINES,11.352089846681405
3018369,2017-08-25,49,MEATS,80.30328484579826
3018370,2017-08-25,49,PERSONAL CARE,34.828295177727945
3018371,2017-08-25,49,PET SUPPLIES,11.468424450669367
3018372,2017-08-25,49,PLAYERS AND ELECTRONICS,12.714303719517044
3018373,2017-08-25,49,POULTRY,63.18111533907999
3018374,2017-08-25,49,PREPARED FOODS,11.62531117085668
3018375,2017-08-25,49,PRODUCE,17.83538317391132
3018376,2017-08-25,49,SCHOOL AND OFFICE SUPPLIES,32.22002024286687
3018377,2017-08-25,49,SEAFOOD,16.328033811242737
3018378,2017-08-25,5,AUTOMOTIVE,10.641133438342935
3018379,2017-08-25,5,BABY CARE,10.290354559933494
3018380,2017-08-25,5,BEAUTY,10.437408526644486
3018381,2017-08-25,5,BEVERAGES,173.80923980148486
3018382,2017-08-25,5,BOOKS,10.533567983040486
3018383,2017-08-25,5,BREAD/BAKERY,36.87267104648009
3018384,2017-08-25,5,CELEBRATION,11.5611624307105
3018385,2017-08-25,5,CLEANING,36.76565497605611
3018386,2017-08-25,5,DAIRY,34.23210504806721
3018387,2017-08-25,5,DELI,102.99184287572398
3018388,2017-08-25,5,EGGS,38.4448134789116
3018389,2017-08-25,5,FROZEN FOODS,11.84554109499715
3018390,2017-08-25,5,GROCERY I,212.41994890555168
3018391,2017-08-25,5,GROCERY II,11.64603569603737
3018392,2017-08-25,5,HARDWARE,11.671073899658701
3018393,2017-08-25,5,HOME AND KITCHEN I,13.351307525697903
3018394,2017-08-25,5,HOME AND KITCHEN II,13.448889400506873
3018395,2017-08-25,5,HOME APPLIANCES,11.423943103431354
3018396,2017-08-25,5,HOME CARE,16.948712378401176
3018397,2017-08-25,5,LADIESWEAR,11.363207277360905
3018398,2017-08-25,5,LAWN AND GARDEN,11.293272346159615
3018399,2017-08-25,5,LINGERIE,11.293272346159615
3018400,2017-08-25,5,"LIQUOR,WINE,BEER",13.312533049274803
3018401,2017-08-25,5,MAGAZINES,11.141867919137876
3018402,2017-08-25,5,MEATS,43.63008501272888
3018403,2017-08-25,5,PERSONAL CARE,21.86716881738917
3018404,2017-08-25,5,PET SUPPLIES,11.043057295669591
3018405,2017-08-25,5,PLAYERS AND ELECTRONICS,11.043057295669591
3018406,2017-08-25,5,POULTRY,42.69202788597928
3018407,2017-08-25,5,PREPARED FOODS,11.9035586629526
3018408,2017-08-25,5,PRODUCE,11.967525200716643
3018409,2017-08-25,5,SCHOOL AND OFFICE SUPPLIES,11.352138985889155
3018410,2017-08-25,5,SEAFOOD,13.948792609389825
3018411,2017-08-25,50,AUTOMOTIVE,10.782211136755611
3018412,2017-08-25,50,BABY CARE,10.465140628175133
3018413,2017-08-25,50,BEAUTY,11.020963349756137
3018414,2017-08-25,50,BEVERAGES,197.08641557266756
3018415,2017-08-25,50,BOOKS,10.764242015859372
3018416,2017-08-25,50,BREAD/BAKERY,38.58899865982919
3018417,2017-08-25,50,CELEBRATION,11.445603087050921
3018418,2017-08-25,50,CLEANING,42.25571394078373
3018419,2017-08-25,50,DAIRY,47.058606243773966
3018420,2017-08-25,50,DELI,177.4038880321985
3018421,2017-08-25,50,EGGS,37.87191863649886
3018422,2017-08-25,50,FROZEN FOODS,12.641601229741276
3018423,2017-08-25,50,GROCERY I,317.41483629892934
3018424,2017-08-25,50,GROCERY II,11.776816853958328
3018425,2017-08-25,50,HARDWARE,11.79312966151129
3018426,2017-08-25,50,HOME AND KITCHEN I,11.79312966151129
3018427,2017-08-25,50,HOME AND KITCHEN II,13.783353267792993
3018428,2017-08-25,50,HOME APPLIANCES,11.735802870183978
3018429,2017-08-25,50,HOME CARE,16.502347470285653
3018430,2017-08-25,50,LADIESWEAR,14.86618128716756
3018431,2017-08-25,50,LAWN AND GARDEN,11.440728183879763
3018432,2017-08-25,50,LINGERIE,11.440728183879763
3018433,2017-08-25,50,"LIQUOR,WINE,BEER",14.711531552963638
3018434,2017-08-25,50,MAGAZINES,11.352089846681405
3018435,2017-08-25,50,MEATS,79.06481817913159
3018436,2017-08-25,50,PERSONAL CARE,30.556737292885614
3018437,2017-08-25,50,PET SUPPLIES,11.468424450669367
3018438,2017-08-25,50,PLAYERS AND ELECTRONICS,11.468424450669367
3018439,2017-08-25,50,POULTRY,58.416172907895316
3018440,2017-08-25,50,PREPARED FOODS,11.62531117085668
3018441,2017-08-25,50,PRODUCE,17.88739756717
3018442,2017-08-25,50,SCHOOL AND OFFICE SUPPLIES,31.579963923974816
3018443,2017-08-25,50,SEAFOOD,13.645098707899681
3018444,2017-08-25,51,AUTOMOTIVE,10.672803833587086
3018445,2017-08-25,51,BABY CARE,10.337310263391188
3018446,2017-08-25,51,BEAUTY,10.436503811778287
3018447,2017-08-25,51,BEVERAGES,197.0710771687116
3018448,2017-08-25,51,BOOKS,10.74938187814881
3018449,2017-08-25,51,BREAD/BAKERY,39.98357431580334
3018450,2017-08-25,51,CELEBRATION,11.550854360501116
3018451,2017-08-25,51,CLEANING,25.677479343759636
3018452,2017-08-25,51,DAIRY,47.042775086194816
3018453,2017-08-25,51,DELI,82.3577301513399
3018454,2017-08-25,51,EGGS,40.94980353261792
3018455,2017-08-25,51,FROZEN FOODS,12.746852503191473
3018456,2017-08-25,51,GROCERY I,187.40003950074373
3018457,2017-08-25,51,GROCERY II,11.776816853958328
3018458,2017-08-25,51,HARDWARE,11.79312966151129
3018459,2017-08-25,51,HOME AND KITCHEN I,11.79312966151129
3018460,2017-08-25,51,HOME AND KITCHEN II,13.783353267792993
3018461,2017-08-25,51,HOME APPLIANCES,11.735802870183978
3018462,2017-08-25,51,HOME CARE,16.13256413919341
3018463,2017-08-25,51,LADIESWEAR,11.632132694344214
3018464,2017-08-25,51,LAWN AND GARDEN,11.440728183879763
3018465,2017-08-25,51,LINGERIE,11.440728183879763
3018466,2017-08-25,51,"LIQUOR,WINE,BEER",14.696193149007678
3018467,2017-08-25,51,MAGAZINES,11.352089846681405
3018468,2017-08-25,51,MEATS,58.39767317578832
3018469,2017-08-25,51,PERSONAL CARE,24.321133266863583
3018470,2017-08-25,51,PET SUPPLIES,11.468424450669367
3018471,2017-08-25,51,PLAYERS AND ELECTRONICS,11.468424450669367
3018472,2017-08-25,51,POULTRY,51.69538203403593
3018473,2017-08-25,51,PREPARED FOODS,11.62531117085668
3018474,2017-08-25,51,PRODUCE,12.48410327723815
3018475,2017-08-25,51,SCHOOL AND OFFICE SUPPLIES,11.503751330602729
3018476,2017-08-25,51,SEAFOOD,13.629760303943721
3018477,2017-08-25,52,AUTOMOTIVE,10.510302871044605
3018478,2017-08-25,52,BABY CARE,10.071931927618946
3018479,2017-08-25,52,BEAUTY,10.171125476006043
3018480,2017-08-25,52,BEVERAGES,221.65795184958736
3018481,2017-08-25,52,BOOKS,10.28482363076239
3018482,2017-08-25,52,BREAD/BAKERY,42.70511851297286
3018483,2017-08-25,52,CELEBRATION,11.122032492486285
3018484,2017-08-25,52,CLEANING,54.85538513291483
3018485,2017-08-25,52,DAIRY,41.55476625034499
3018486,2017-08-25,52,DELI,192.16654904701485
3018487,2017-08-25,52,EGGS,52.764907423661036
3018488,2017-08-25,52,FROZEN FOODS,22.82175315094413
3018489,2017-08-25,52,GROCERY I,389.1401340766986
3018490,2017-08-25,52,GROCERY II,11.478926810919917
3018491,2017-08-25,52,HARDWARE,11.388207648772566
3018492,2017-08-25,52,HOME AND KITCHEN I,13.202719854217449
3018493,2017-08-25,52,HOME AND KITCHEN II,13.049709889166342
3018494,2017-08-25,52,HOME APPLIANCES,11.259795552619533
3018495,2017-08-25,52,HOME CARE,16.010470560754857
3018496,2017-08-25,52,LADIESWEAR,11.15612537677977
3018497,2017-08-25,52,LAWN AND GARDEN,11.061510840116789
3018498,2017-08-25,52,LINGERIE,11.061510840116789
3018499,2017-08-25,52,"LIQUOR,WINE,BEER",14.355804285578706
3018500,2017-08-25,52,MAGAZINES,11.182019511351044
3018501,2017-08-25,52,MEATS,80.21411026722265
3018502,2017-08-25,52,PERSONAL CARE,22.896679692090803
3018503,2017-08-25,52,PET SUPPLIES,11.11010815609657
3018504,2017-08-25,52,PLAYERS AND ELECTRONICS,12.869923620303506
3018505,2017-08-25,52,POULTRY,53.799878341798916
3018506,2017-08-25,52,PREPARED FOODS,11.681666566287966
3018507,2017-08-25,52,PRODUCE,12.563051606688264
3018508,2017-08-25,52,SCHOOL AND OFFICE SUPPLIES,11.116743303955877
3018509,2017-08-25,52,SEAFOOD,13.242930515514454
3018510,2017-08-25,53,AUTOMOTIVE,10.510840934725152
3018511,2017-08-25,53,BABY CARE,10.10504894681345
3018512,2017-08-25,53,BEAUTY,10.880241228543305
3018513,2017-08-25,53,BEVERAGES,176.2811089311999
3018514,2017-08-25,53,BOOKS,10.336687037229465
3018515,2017-08-25,53,BREAD/BAKERY,33.80587736024424
3018516,2017-08-25,53,CELEBRATION,11.013620386527807
3018517,2017-08-25,53,CLEANING,45.388252532235214
3018518,2017-08-25,53,DAIRY,34.04340909488631
3018519,2017-08-25,53,DELI,182.48587522565379
3018520,2017-08-25,53,EGGS,46.02731978174214
3018521,2017-08-25,53,FROZEN FOODS,11.414962106289103
3018522,2017-08-25,53,GROCERY I,183.64362366306656
3018523,2017-08-25,53,GROCERY II,11.445788387043892
3018524,2017-08-25,53,HARDWARE,11.35506922489654
3018525,2017-08-25,53,HOME AND KITCHEN I,12.611988710582304
3018526,2017-08-25,53,HOME AND KITCHEN II,13.002023542930317
3018527,2017-08-25,53,HOME APPLIANCES,11.206895488723902
3018528,2017-08-25,53,HOME CARE,15.387213377991282
3018529,2017-08-25,53,LADIESWEAR,11.103225312884135
3018530,2017-08-25,53,LAWN AND GARDEN,11.008610776221156
3018531,2017-08-25,53,LINGERIE,11.008610776221156
3018532,2017-08-25,53,"LIQUOR,WINE,BEER",13.447981737309117
3018533,2017-08-25,53,MAGAZINES,11.129119447455409
3018534,2017-08-25,53,MEATS,53.65757879849808
3018535,2017-08-25,53,PERSONAL CARE,16.61856159676996
3018536,2017-08-25,53,PET SUPPLIES,11.057208092200938
3018537,2017-08-25,53,PLAYERS AND ELECTRONICS,11.057208092200938
3018538,2017-08-25,53,POULTRY,35.465245683943756
3018539,2017-08-25,53,PREPARED FOODS,11.545828230674033
3018540,2017-08-25,53,PRODUCE,12.009595389457411
3018541,2017-08-25,53,SCHOOL AND OFFICE SUPPLIES,10.942004285871576
3018542,2017-08-25,53,SEAFOOD,12.246210620685856
3018543,2017-08-25,54,AUTOMOTIVE,10.399928333993882
3018544,2017-08-25,54,BABY CARE,10.00708011140227
3018545,2017-08-25,54,BEAUTY,10.106273659789368
3018546,2017-08-25,54,BEVERAGES,155.26441178537866
3018547,2017-08-25,54,BOOKS,10.238718201818285
3018548,2017-08-25,54,BREAD/BAKERY,25.05964199450132
3018549,2017-08-25,54,CELEBRATION,10.965639129346018
3018550,2017-08-25,54,CLEANING,43.64294941868619
3018551,2017-08-25,54,DAIRY,17.893406885874214
3018552,2017-08-25,54,DELI,62.166094604630274
3018553,2017-08-25,54,EGGS,15.298139515212561
3018554,2017-08-25,54,FROZEN FOODS,11.366980849107314
3018555,2017-08-25,54,GROCERY I,202.0345163364514
3018556,2017-08-25,54,GROCERY II,11.463709220082865
3018557,2017-08-25,54,HARDWARE,11.37299005793551
3018558,2017-08-25,54,HOME AND KITCHEN I,11.37299005793551
3018559,2017-08-25,54,HOME AND KITCHEN II,11.272284230277313
3018560,2017-08-25,54,HOME APPLIANCES,11.224816321762871
3018561,2017-08-25,54,HOME CARE,15.387213377991282
3018562,2017-08-25,54,LADIESWEAR,11.121146145923106
3018563,2017-08-25,54,LAWN AND GARDEN,11.026531609260127
3018564,2017-08-25,54,LINGERIE,11.026531609260127
3018565,2017-08-25,54,"LIQUOR,WINE,BEER",12.093364964594253
3018566,2017-08-25,54,MAGAZINES,11.351169871921075
3018567,2017-08-25,54,MEATS,11.279258516666605
3018568,2017-08-25,54,PERSONAL CARE,21.37663576694265
3018569,2017-08-25,54,PET SUPPLIES,11.279258516666605
3018570,2017-08-25,54,PLAYERS AND ELECTRONICS,11.279258516666605
3018571,2017-08-25,54,POULTRY,17.767274996820948
3018572,2017-08-25,54,PREPARED FOODS,11.761427211091666
3018573,2017-08-25,54,PRODUCE,11.216213842567516
3018574,2017-08-25,54,SCHOOL AND OFFICE SUPPLIES,11.180434535664755
3018575,2017-08-25,54,SEAFOOD,11.262450202680865
3018576,2017-08-25,6,AUTOMOTIVE,10.641133438342935
3018577,2017-08-25,6,BABY CARE,10.290354559933494
3018578,2017-08-25,6,BEAUTY,10.781681543549197
3018579,2017-08-25,6,BEVERAGES,193.84583876655216
3018580,2017-08-25,6,BOOKS,10.533567983040486
3018581,2017-08-25,6,BREAD/BAKERY,38.31715101901625
3018582,2017-08-25,6,CELEBRATION,11.5611624307105
3018583,2017-08-25,6,CLEANING,38.2653589793189
3018584,2017-08-25,6,DAIRY,44.32508585843268
3018585,2017-08-25,6,DELI,110.98610891650019
3018586,2017-08-25,6,EGGS,45.38771221032399
3018587,2017-08-25,6,FROZEN FOODS,11.84554109499715
3018588,2017-08-25,6,GROCERY I,193.60315402146315
3018589,2017-08-25,6,GROCERY II,11.64603569603737
3018590,2017-08-25,6,HARDWARE,11.671073899658701
3018591,2017-08-25,6,HOME AND KITCHEN I,11.697669024826734
3018592,2017-08-25,6,HOME AND KITCHEN II,13.448889400506873
3018593,2017-08-25,6,HOME APPLIANCES,11.423943103431354
3018594,2017-08-25,6,HOME CARE,19.81994610173426
3018595,2017-08-25,6,LADIESWEAR,11.363207277360905
3018596,2017-08-25,6,LAWN AND GARDEN,11.293272346159615
3018597,2017-08-25,6,LINGERIE,12.423641458072089
3018598,2017-08-25,6,"LIQUOR,WINE,BEER",14.487642500073814
3018599,2017-08-25,6,MAGAZINES,11.108408047375509
3018600,2017-08-25,6,MEATS,77.68253522563506
3018601,2017-08-25,6,PERSONAL CARE,15.224745429475652
3018602,2017-08-25,6,PET SUPPLIES,11.009597423907222
3018603,2017-08-25,6,PLAYERS AND ELECTRONICS,11.009597423907222
3018604,2017-08-25,6,POULTRY,56.929437384402874
3018605,2017-08-25,6,PREPARED FOODS,11.870098791190232
3018606,2017-08-25,6,PRODUCE,11.334370610150875
3018607,2017-08-25,6,SCHOOL AND OFFICE SUPPLIES,11.318679114126788
3018608,2017-08-25,6,SEAFOOD,14.629093244169725
3018609,2017-08-25,7,AUTOMOTIVE,10.641133438342935
3018610,2017-08-25,7,BABY CARE,10.290354559933494
3018611,2017-08-25,7,BEAUTY,10.781681543549197
3018612,2017-08-25,7,BEVERAGES,192.22034370797584
3018613,2017-08-25,7,BOOKS,10.533567983040486
3018614,2017-08-25,7,BREAD/BAKERY,30.11235206867991
3018615,2017-08-25,7,CELEBRATION,11.5611624307105
3018616,2017-08-25,7,CLEANING,36.74190087813297
3018617,2017-08-25,7,DAIRY,44.40153203481612
3018618,2017-08-25,7,DELI,84.75510402320047
3018619,2017-08-25,7,EGGS,39.292359324049386
3018620,2017-08-25,7,FROZEN FOODS,11.84554109499715
3018621,2017-08-25,7,GROCERY I,219.53339395221835
3018622,2017-08-25,7,GROCERY II,11.648961431446594
3018623,2017-08-25,7,HARDWARE,11.673999635067926
3018624,2017-08-25,7,HOME AND KITCHEN I,13.430679437490571
3018625,2017-08-25,7,HOME AND KITCHEN II,13.52826131229954
3018626,2017-08-25,7,HOME APPLIANCES,11.426868838840578
3018627,2017-08-25,7,HOME CARE,17.028084290193842
3018628,2017-08-25,7,LADIESWEAR,11.366133012770128
3018629,2017-08-25,7,LAWN AND GARDEN,11.296198081568837
3018630,2017-08-25,7,LINGERIE,12.503013369864757
3018631,2017-08-25,7,"LIQUOR,WINE,BEER",14.567014411866477
3018632,2017-08-25,7,MAGAZINES,11.11133378278473
3018633,2017-08-25,7,MEATS,77.68546096104427
3018634,2017-08-25,7,PERSONAL CARE,20.72450177518865
3018635,2017-08-25,7,PET SUPPLIES,11.012523159316444
3018636,2017-08-25,7,PLAYERS AND ELECTRONICS,12.227721265281858
3018637,2017-08-25,7,POULTRY,59.52167606767617
3018638,2017-08-25,7,PREPARED FOODS,11.873024526599457
3018639,2017-08-25,7,PRODUCE,12.013437240746939
3018640,2017-08-25,7,SCHOOL AND OFFICE SUPPLIES,11.321604849536008
3018641,2017-08-25,7,SEAFOOD,13.994704649420123
3018642,2017-08-25,8,AUTOMOTIVE,10.587944007499226
3018643,2017-08-25,8,BABY CARE,10.237165129089785
3018644,2017-08-25,8,BEAUTY,10.838338420626153
3018645,2017-08-25,8,BEVERAGES,196.19067970797587
3018646,2017-08-25,8,BOOKS,10.480378552196777
3018647,2017-08-25,8,BREAD/BAKERY,33.806553041941
3018648,2017-08-25,8,CELEBRATION,11.50797299986679
3018649,2017-08-25,8,CLEANING,44.765161422480915
3018650,2017-08-25,8,DAIRY,44.40153203481612
3018651,2017-08-25,8,DELI,110.98610891650019
3018652,2017-08-25,8,EGGS,42.92629135415961
3018653,2017-08-25,8,FROZEN FOODS,11.792351664153442
3018654,2017-08-25,8,GROCERY I,230.58238006576758
3018655,2017-08-25,8,GROCERY II,11.557452467896299
3018656,2017-08-25,8,HARDWARE,11.58249067151763
3018657,2017-08-25,8,HOME AND KITCHEN I,13.487336314567527
3018658,2017-08-25,8,HOME AND KITCHEN II,13.33432634951642
3018659,2017-08-25,8,HOME APPLIANCES,11.391459013666367
3018660,2017-08-25,8,HOME CARE,17.028084290193842
3018661,2017-08-25,8,LADIESWEAR,11.330723187595918
3018662,2017-08-25,8,LAWN AND GARDEN,11.260788256394626
3018663,2017-08-25,8,LINGERIE,11.287716958127676
3018664,2017-08-25,8,"LIQUOR,WINE,BEER",15.762067351703354
3018665,2017-08-25,8,MAGAZINES,11.102852659343569
3018666,2017-08-25,8,MEATS,77.68546096104427
3018667,2017-08-25,8,PERSONAL CARE,20.103319605799715
3018668,2017-08-25,8,PET SUPPLIES,11.004042035875282
3018669,2017-08-25,8,PLAYERS AND ELECTRONICS,11.004042035875282
3018670,2017-08-25,8,POULTRY,56.93236311981209
3018671,2017-08-25,8,PREPARED FOODS,11.864543403158294
3018672,2017-08-25,8,PRODUCE,33.48190119502553
3018673,2017-08-25,8,SCHOOL AND OFFICE SUPPLIES,11.313123726094847
3018674,2017-08-25,8,SEAFOOD,14.708465155962392
3018675,2017-08-25,9,AUTOMOTIVE,10.683396173023477
3018676,2017-08-25,9,BABY CARE,10.287405896381369
3018677,2017-08-25,9,BEAUTY,10.794664857484705
3018678,2017-08-25,9,BEVERAGES,177.11931607948992
3018679,2017-08-25,9,BOOKS,10.530619319488364
3018680,2017-08-25,9,BREAD/BAKERY,30.66944477561377
3018681,2017-08-25,9,CELEBRATION,11.506366791823803
3018682,2017-08-25,9,CLEANING,54.64987457623923
3018683,2017-08-25,9,DAIRY,28.28512079141677
3018684,2017-08-25,9,DELI,105.43628643694345
3018685,2017-08-25,9,EGGS,15.101562022107
3018686,2017-08-25,9,FROZEN FOODS,11.790745456110454
3018687,2017-08-25,9,GROCERY I,233.02682362698707
3018688,2017-08-25,9,GROCERY II,11.538541329287225
3018689,2017-08-25,9,HARDWARE,11.563579532908557
3018690,2017-08-25,9,HOME AND KITCHEN I,13.177206911110147
3018691,2017-08-25,9,HOME AND KITCHEN II,13.435255689336595
3018692,2017-08-25,9,HOME APPLIANCES,11.3790418084868
3018693,2017-08-25,9,HOME CARE,20.304883809499934
3018694,2017-08-25,9,LADIESWEAR,11.288999250964519
3018695,2017-08-25,9,LAWN AND GARDEN,11.206222664261363
3018696,2017-08-25,9,LINGERIE,12.31714912983147
3018697,2017-08-25,9,"LIQUOR,WINE,BEER",12.71308758101807
3018698,2017-08-25,9,MAGAZINES,11.095066847682823
3018699,2017-08-25,9,MEATS,11.0022494902078
3018700,2017-08-25,9,PERSONAL CARE,20.855932870050356
3018701,2017-08-25,9,PET SUPPLIES,11.0022494902078
3018702,2017-08-25,9,PLAYERS AND ELECTRONICS,11.0022494902078
3018703,2017-08-25,9,POULTRY,40.04315742401815
3018704,2017-08-25,9,PREPARED FOODS,12.559806200885133
3018705,2017-08-25,9,PRODUCE,33.54719367687146
3018706,2017-08-25,9,SCHOOL AND OFFICE SUPPLIES,19.606545652650908
3018707,2017-08-25,9,SEAFOOD,11.146613160427927
3018708,2017-08-26,1,AUTOMOTIVE,14.528267572416242
3018709,2017-08-26,1,BABY CARE,14.570824298411837
3018710,2017-08-26,1,BEAUTY,14.593149793460668
3018711,2017-08-26,1,BEVERAGES,158.69950730006698
3018712,2017-08-26,1,BOOKS,14.368220928554587
3018713,2017-08-26,1,BREAD/BAKERY,27.014938598645454
3018714,2017-08-26,1,CELEBRATION,13.93483327994641
3018715,2017-08-26,1,CLEANING,45.018230370370176
3018716,2017-08-26,1,DAIRY,51.3625012313528
3018717,2017-08-26,1,DELI,24.87809923721521
3018718,2017-08-26,1,EGGS,17.26065672565253
3018719,2017-08-26,1,FROZEN FOODS,16.04832752127298
3018720,2017-08-26,1,GROCERY I,179.38922580876002
3018721,2017-08-26,1,GROCERY II,13.85598929305494
3018722,2017-08-26,1,HARDWARE,13.651810826998176
3018723,2017-08-26,1,HOME AND KITCHEN I,14.801042064902449
3018724,2017-08-26,1,HOME AND KITCHEN II,15.552696924205506
3018725,2017-08-26,1,HOME APPLIANCES,13.908085744237844
3018726,2017-08-26,1,HOME CARE,18.099043141108517
3018727,2017-08-26,1,LADIESWEAR,14.001997513428456
3018728,2017-08-26,1,LAWN AND GARDEN,14.034285027527817
3018729,2017-08-26,1,LINGERIE,14.026617305396176
3018730,2017-08-26,1,"LIQUOR,WINE,BEER",15.522219566113744
3018731,2017-08-26,1,MAGAZINES,13.995989254224442
3018732,2017-08-26,1,MEATS,13.848151927243835
3018733,2017-08-26,1,PERSONAL CARE,22.206176000814594
3018734,2017-08-26,1,PET SUPPLIES,13.848151927243835
3018735,2017-08-26,1,PLAYERS AND ELECTRONICS,13.848151927243835
3018736,2017-08-26,1,POULTRY,13.851229438528582
3018737,2017-08-26,1,PREPARED FOODS,13.851229438528582
3018738,2017-08-26,1,PRODUCE,35.73822075404759
3018739,2017-08-26,1,SCHOOL AND OFFICE SUPPLIES,13.839249189190607
3018740,2017-08-26,1,SEAFOOD,14.197587020813751
3018741,2017-08-26,10,AUTOMOTIVE,14.530031293480288
3018742,2017-08-26,10,BABY CARE,14.486669141613845
3018743,2017-08-26,10,BEAUTY,14.477791237511026
3018744,2017-08-26,10,BEVERAGES,75.770569919234
3018745,2017-08-26,10,BOOKS,14.703221211142372
3018746,2017-08-26,10,BREAD/BAKERY,26.189176014781214
3018747,2017-08-26,10,CELEBRATION,14.184028796791308
3018748,2017-08-26,10,CLEANING,61.768931455523074
3018749,2017-08-26,10,DAIRY,32.17407436724748
3018750,2017-08-26,10,DELI,21.64806015650884
3018751,2017-08-26,10,EGGS,18.078432529250463
3018752,2017-08-26,10,FROZEN FOODS,32.444389321678415
3018753,2017-08-26,10,GROCERY I,228.1822572556015
3018754,2017-08-26,10,GROCERY II,14.296881343709039
3018755,2017-08-26,10,HARDWARE,14.22062298874902
3018756,2017-08-26,10,HOME AND KITCHEN I,14.3703524084666
